,class
11143,occupied
11144,occupied
11145,occupied
11146,occupied
11147,occupied
11148,occupied
11149,occupied
11150,occupied
11151,occupied
11152,occupied
11153,occupied
11154,occupied
11155,occupied
11156,occupied
11157,occupied
11158,occupied
11159,occupied
11160,occupied
11161,occupied
11162,occupied
11163,occupied
11164,occupied
11165,occupied
11166,occupied
11167,occupied
11168,occupied
11169,occupied
11170,occupied
11171,occupied
11172,occupied
11173,occupied
11174,occupied
11175,occupied
11176,occupied
11177,occupied
11178,occupied
11179,occupied
11180,occupied
11181,occupied
11182,occupied
11183,occupied
11184,occupied
11185,occupied
11186,occupied
11187,occupied
11188,occupied
11189,occupied
11190,occupied
11191,occupied
11192,occupied
11193,occupied
11194,occupied
11195,occupied
11196,occupied
11197,occupied
11198,occupied
11199,occupied
11200,occupied
11201,occupied
11202,occupied
11203,occupied
11204,occupied
11205,occupied
11206,occupied
11207,occupied
11208,occupied
11209,occupied
11210,occupied
11211,occupied
11212,occupied
11213,occupied
11214,occupied
11215,occupied
11216,occupied
11217,occupied
11218,occupied
11219,occupied
11220,occupied
11221,occupied
11222,occupied
11223,occupied
11224,occupied
11225,occupied
11226,occupied
11227,occupied
11228,occupied
11229,occupied
11230,occupied
11231,occupied
11232,occupied
11233,occupied
11234,occupied
11235,occupied
11236,occupied
11237,occupied
11238,occupied
11239,occupied
11240,occupied
11241,occupied
11242,occupied
11243,occupied
11244,occupied
11245,occupied
11246,occupied
11247,occupied
11248,occupied
11249,occupied
11250,occupied
11251,occupied
11252,occupied
11253,occupied
11254,occupied
11255,occupied
11256,occupied
11257,occupied
11258,occupied
11259,occupied
11260,occupied
11261,occupied
11262,occupied
11263,occupied
11264,occupied
11265,occupied
11266,occupied
11267,occupied
11268,occupied
11269,occupied
11270,occupied
11271,occupied
11272,occupied
11273,occupied
11274,occupied
11275,occupied
11276,occupied
11277,occupied
11278,occupied
11279,occupied
11280,occupied
11281,occupied
11282,occupied
11283,occupied
11284,occupied
11285,occupied
11286,occupied
11287,occupied
11288,occupied
11289,occupied
11290,occupied
11291,occupied
11292,occupied
11293,occupied
11294,occupied
11295,occupied
11296,occupied
11297,occupied
11298,occupied
11299,occupied
11300,occupied
11301,occupied
11302,occupied
11303,occupied
11304,occupied
11305,occupied
11306,occupied
11307,occupied
11308,occupied
11309,occupied
11310,occupied
11311,occupied
11312,occupied
11313,occupied
11314,occupied
11315,occupied
11316,occupied
11317,occupied
11318,occupied
11319,occupied
11320,occupied
11321,occupied
11322,occupied
11323,occupied
11324,occupied
11325,occupied
11326,occupied
11327,occupied
11328,occupied
11329,occupied
11330,occupied
11331,occupied
11332,occupied
11333,occupied
11334,occupied
11335,occupied
11336,occupied
11337,occupied
11338,occupied
11339,occupied
11340,occupied
11341,occupied
11342,occupied
11343,occupied
11344,occupied
11345,occupied
11346,occupied
11347,occupied
11348,occupied
11349,occupied
11350,occupied
11351,occupied
11352,occupied
11353,occupied
11354,occupied
11355,occupied
11356,occupied
11357,occupied
11358,occupied
11359,occupied
11360,occupied
11361,occupied
11362,occupied
11363,occupied
11364,occupied
11365,occupied
11366,occupied
11367,occupied
11368,occupied
11369,occupied
11370,occupied
11371,occupied
11372,occupied
11373,occupied
11374,occupied
11375,occupied
11376,occupied
11377,occupied
11378,occupied
11379,occupied
11380,occupied
11381,occupied
11382,occupied
11383,occupied
11384,occupied
11385,occupied
11386,occupied
11387,occupied
11388,occupied
11389,occupied
11390,occupied
11391,occupied
11392,occupied
11393,occupied
11394,occupied
11395,occupied
11396,occupied
11397,occupied
11398,occupied
11399,occupied
11400,occupied
11401,occupied
11402,occupied
11403,occupied
11404,occupied
11405,occupied
11406,occupied
11407,occupied
11408,occupied
11409,occupied
11410,occupied
11411,occupied
11412,occupied
11413,occupied
11414,occupied
11415,occupied
11416,occupied
11417,occupied
11418,occupied
11419,occupied
11420,occupied
11421,occupied
11422,occupied
11423,occupied
11424,occupied
11425,occupied
11426,occupied
11427,occupied
11428,occupied
11429,occupied
11430,occupied
11431,occupied
11432,occupied
11433,occupied
11434,occupied
11435,occupied
11436,occupied
11437,occupied
11438,occupied
11439,occupied
11440,occupied
11441,occupied
11442,occupied
11443,occupied
11444,occupied
11445,occupied
11446,occupied
11447,occupied
11448,occupied
11449,occupied
11450,occupied
11451,occupied
11452,occupied
11453,occupied
11454,occupied
11455,occupied
11456,occupied
11457,occupied
11458,occupied
11459,occupied
11460,occupied
11461,occupied
11462,occupied
11463,occupied
11464,occupied
11465,occupied
11466,occupied
11467,occupied
11468,occupied
11469,occupied
11470,occupied
11471,occupied
11472,occupied
11473,occupied
11474,occupied
11475,occupied
11476,occupied
11477,occupied
11478,occupied
11479,occupied
11480,occupied
11481,occupied
11482,occupied
11483,occupied
11484,occupied
11485,occupied
11486,occupied
11487,occupied
11488,occupied
11489,occupied
11490,occupied
11491,occupied
11492,occupied
11493,occupied
11494,occupied
11495,occupied
11496,occupied
11497,occupied
11498,occupied
11499,occupied
11500,occupied
11501,occupied
11502,occupied
11503,occupied
11504,occupied
11505,occupied
11506,occupied
11507,occupied
11508,occupied
11509,occupied
11510,occupied
11511,occupied
11512,occupied
11513,occupied
11514,occupied
11515,occupied
11516,occupied
11517,occupied
11518,occupied
11519,occupied
11520,occupied
11521,occupied
11522,occupied
11523,occupied
11524,occupied
11525,occupied
11526,occupied
11527,occupied
11528,occupied
11529,occupied
11530,occupied
11531,occupied
11532,occupied
11533,occupied
11534,occupied
11535,occupied
11536,occupied
11537,occupied
11538,occupied
11539,occupied
11540,occupied
11541,occupied
11542,occupied
11543,occupied
11544,occupied
11545,occupied
11546,occupied
11547,occupied
11548,occupied
11549,occupied
11550,occupied
11551,occupied
11552,occupied
11553,occupied
11554,occupied
11555,occupied
11556,occupied
11557,occupied
11558,occupied
11559,occupied
11560,occupied
11561,occupied
11562,occupied
11563,occupied
11564,occupied
11565,occupied
11566,occupied
11567,occupied
11568,occupied
11569,occupied
11570,occupied
11571,occupied
11572,occupied
11573,occupied
11574,occupied
11575,occupied
11576,occupied
11577,occupied
11578,occupied
11579,occupied
11580,occupied
11581,occupied
11582,occupied
11583,occupied
11584,occupied
11585,occupied
11586,occupied
11587,occupied
11588,occupied
11589,occupied
11590,occupied
11591,occupied
11592,occupied
11593,occupied
11594,occupied
11595,occupied
11596,occupied
11597,occupied
11598,occupied
11599,occupied
11600,occupied
11601,occupied
11602,occupied
11603,occupied
11604,occupied
11605,occupied
11606,occupied
11607,occupied
11608,occupied
11609,occupied
11610,occupied
11611,occupied
11612,occupied
11613,occupied
11614,occupied
11615,occupied
11616,occupied
11617,occupied
11618,occupied
11619,occupied
11620,occupied
11621,occupied
11622,occupied
11623,occupied
11624,occupied
11625,occupied
11626,occupied
11627,occupied
11628,occupied
11629,occupied
11630,occupied
11631,occupied
11632,occupied
11633,occupied
11634,occupied
11635,occupied
11636,occupied
11637,occupied
11638,occupied
11639,occupied
11640,occupied
11641,occupied
11642,occupied
11643,occupied
11644,occupied
11645,occupied
11646,occupied
11647,occupied
11648,occupied
11649,occupied
11650,occupied
11651,occupied
11652,occupied
11653,occupied
11654,occupied
11655,occupied
11656,occupied
11657,occupied
11658,occupied
11659,occupied
11660,occupied
11661,occupied
11662,occupied
11663,occupied
11664,occupied
11665,occupied
11666,occupied
11667,occupied
11668,occupied
11669,occupied
11670,occupied
11671,occupied
11672,occupied
11673,occupied
11674,occupied
11675,occupied
11676,occupied
11677,occupied
11678,occupied
11679,occupied
11680,occupied
11681,occupied
11682,occupied
11683,occupied
11684,occupied
11685,occupied
11686,occupied
11687,occupied
11688,occupied
11689,occupied
11690,occupied
11691,occupied
11692,occupied
11693,occupied
11694,occupied
11695,occupied
11696,occupied
11697,occupied
11698,occupied
11699,occupied
11700,occupied
11701,occupied
11702,occupied
11703,occupied
11704,occupied
11705,occupied
11706,occupied
11707,occupied
11708,occupied
11709,occupied
11710,occupied
11711,occupied
11712,occupied
11713,occupied
11714,occupied
11715,occupied
11716,occupied
11717,occupied
11718,occupied
11719,occupied
11720,occupied
11721,occupied
11722,occupied
11723,occupied
11724,occupied
11725,occupied
11726,occupied
11727,occupied
11728,occupied
11729,occupied
11730,occupied
11731,occupied
11732,occupied
11733,occupied
11734,occupied
11735,occupied
11736,occupied
11737,occupied
11738,occupied
11739,occupied
11740,occupied
11741,occupied
11742,occupied
11743,occupied
11744,occupied
11745,occupied
11746,occupied
11747,occupied
11748,occupied
11749,occupied
11750,occupied
11751,occupied
11752,occupied
11753,occupied
11754,occupied
11755,occupied
11756,occupied
11757,occupied
11758,occupied
11759,occupied
11760,occupied
11761,occupied
11762,occupied
11763,occupied
11764,occupied
11765,occupied
11766,occupied
11767,occupied
11768,occupied
11769,occupied
11770,occupied
11771,occupied
11772,occupied
11773,occupied
11774,occupied
11775,occupied
11776,occupied
11777,occupied
11778,occupied
11779,occupied
11780,occupied
11781,occupied
11782,occupied
11783,occupied
11784,occupied
11785,occupied
11786,occupied
11787,occupied
11788,occupied
11789,occupied
11790,occupied
11791,occupied
11792,occupied
11793,occupied
11794,occupied
11795,occupied
11796,occupied
11797,occupied
11798,occupied
11799,occupied
11800,occupied
11801,occupied
11802,occupied
11803,occupied
11804,occupied
11805,occupied
11806,occupied
11807,occupied
11808,occupied
11809,occupied
11810,occupied
11811,occupied
11812,occupied
11813,occupied
11814,occupied
11815,occupied
11816,occupied
11817,occupied
11818,occupied
11819,occupied
11820,occupied
11821,occupied
11822,occupied
11823,occupied
11824,occupied
11825,occupied
11826,occupied
11827,occupied
11828,occupied
11829,occupied
11830,occupied
11831,occupied
11832,occupied
11833,occupied
11834,occupied
11835,occupied
11836,occupied
11837,occupied
11838,occupied
11839,occupied
11840,occupied
11841,occupied
11842,occupied
11843,occupied
11844,occupied
11845,occupied
11846,occupied
11847,occupied
11848,occupied
11849,occupied
11850,occupied
11851,occupied
11852,occupied
11853,occupied
11854,occupied
11855,occupied
11856,occupied
11857,occupied
11858,occupied
11859,occupied
11860,occupied
11861,occupied
11862,occupied
11863,occupied
11864,occupied
11865,occupied
11866,occupied
11867,occupied
11868,occupied
11869,occupied
11870,occupied
11871,occupied
11872,occupied
11873,occupied
11874,occupied
11875,occupied
11876,occupied
11877,occupied
11878,occupied
11879,occupied
11880,occupied
11881,occupied
11882,occupied
11883,occupied
11884,occupied
11885,occupied
11886,occupied
11887,occupied
11888,occupied
11889,occupied
11890,occupied
11891,occupied
11892,occupied
11893,occupied
11894,occupied
11895,occupied
11896,occupied
11897,occupied
11898,occupied
11899,occupied
11900,occupied
11901,occupied
11902,occupied
11903,occupied
11904,occupied
11905,occupied
11906,occupied
11907,occupied
11908,occupied
11909,occupied
11910,occupied
11911,occupied
11912,occupied
11913,occupied
11914,occupied
11915,occupied
11916,occupied
11917,occupied
11918,occupied
11919,occupied
11920,occupied
11921,occupied
11922,occupied
11923,occupied
11924,occupied
11925,occupied
11926,occupied
11927,occupied
11928,occupied
11929,occupied
11930,occupied
11931,occupied
11932,occupied
11933,occupied
11934,occupied
11935,occupied
11936,occupied
11937,occupied
11938,occupied
11939,occupied
11940,occupied
11941,occupied
11942,occupied
11943,occupied
11944,occupied
11945,occupied
11946,occupied
11947,occupied
11948,occupied
11949,occupied
11950,occupied
11951,occupied
11952,occupied
11953,occupied
11954,occupied
11955,occupied
11956,occupied
11957,occupied
11958,occupied
11959,occupied
11960,occupied
11961,occupied
11962,occupied
11963,occupied
11964,occupied
11965,occupied
11966,occupied
11967,occupied
11968,occupied
11969,occupied
11970,occupied
11971,occupied
11972,occupied
11973,occupied
11974,occupied
11975,occupied
11976,occupied
11977,occupied
11978,occupied
11979,occupied
11980,occupied
11981,occupied
11982,occupied
11983,occupied
11984,occupied
11985,occupied
11986,occupied
11987,occupied
11988,occupied
11989,occupied
11990,occupied
11991,occupied
11992,occupied
11993,occupied
11994,occupied
11995,occupied
11996,occupied
11997,occupied
11998,occupied
11999,occupied
12000,occupied
12001,occupied
12002,occupied
12003,occupied
12004,occupied
12005,occupied
12006,occupied
12007,occupied
12008,occupied
12009,occupied
12010,occupied
12011,occupied
12012,occupied
12013,occupied
12014,occupied
12015,occupied
12016,occupied
12017,occupied
12018,occupied
12019,occupied
12020,occupied
12021,occupied
12022,occupied
12023,occupied
12024,occupied
12025,occupied
12026,occupied
12027,occupied
12028,occupied
12029,occupied
12030,occupied
12031,occupied
12032,occupied
12033,occupied
12034,occupied
12035,occupied
12036,occupied
12037,occupied
12038,occupied
12039,occupied
12040,occupied
12041,occupied
12042,occupied
12043,occupied
12044,occupied
12045,occupied
12046,occupied
12047,occupied
12048,occupied
12049,occupied
12050,occupied
12051,occupied
12052,occupied
12053,occupied
12054,occupied
12055,occupied
12056,occupied
12057,occupied
12058,occupied
12059,occupied
12060,occupied
12061,occupied
12062,occupied
12063,occupied
12064,occupied
12065,occupied
12066,occupied
12067,occupied
12068,occupied
12069,occupied
12070,occupied
12071,occupied
12072,occupied
12073,occupied
12074,occupied
12075,occupied
12076,occupied
12077,occupied
12078,occupied
12079,occupied
12080,occupied
12081,occupied
12082,occupied
12083,occupied
12084,occupied
12085,occupied
12086,occupied
12087,occupied
12088,occupied
12089,occupied
12090,occupied
12091,occupied
12092,occupied
12093,occupied
12094,occupied
12095,occupied
12096,occupied
12097,occupied
12098,occupied
12099,occupied
12100,occupied
12101,occupied
12102,occupied
12103,occupied
12104,occupied
12105,occupied
12106,occupied
12107,occupied
12108,occupied
12109,occupied
12110,occupied
12111,occupied
12112,occupied
12113,occupied
12114,occupied
12115,occupied
12116,occupied
12117,occupied
12118,occupied
12119,occupied
12120,occupied
12121,occupied
12122,occupied
12123,occupied
12124,occupied
12125,occupied
12126,occupied
12127,occupied
12128,occupied
12129,occupied
12130,occupied
12131,occupied
12132,occupied
12133,occupied
12134,occupied
12135,occupied
12136,occupied
12137,occupied
12138,occupied
12139,occupied
12140,occupied
12141,occupied
12142,occupied
12143,occupied
12144,occupied
12145,occupied
12146,occupied
12147,occupied
12148,occupied
12149,occupied
12150,occupied
12151,occupied
12152,occupied
12153,occupied
12154,occupied
12155,occupied
12156,occupied
12157,occupied
12158,occupied
12159,occupied
12160,occupied
12161,occupied
12162,occupied
12163,occupied
12164,occupied
12165,occupied
12166,occupied
12167,occupied
12168,occupied
12169,occupied
12170,occupied
12171,occupied
12172,occupied
12173,occupied
12174,occupied
12175,occupied
12176,occupied
12177,occupied
12178,occupied
12179,occupied
12180,occupied
12181,occupied
12182,occupied
12183,occupied
12184,occupied
12185,occupied
12186,occupied
12187,occupied
12188,occupied
12189,occupied
12190,occupied
12191,occupied
12192,occupied
12193,occupied
12194,occupied
12195,occupied
12196,occupied
12197,occupied
12198,occupied
12199,occupied
12200,occupied
12201,occupied
